id,comment,aspect,polarity,n_star,n_chars,n_words,pred
2129,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",CAMERA,Positive,5,407,88,Negative
2129,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",FEATURES,Neutral,5,407,88,Negative
2129,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",BATTERY,Negative,5,407,88,Negative
2129,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",PERFORMANCE,Neutral,5,407,88,Negative
2129,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",DESIGN,Positive,5,407,88,Negative
2129,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",PRICE,Neutral,5,407,88,Neutral
2129,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",GENERAL,Positive,5,407,88,Positive
2129,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",SER&ACC,Positive,5,407,88,Positive
2130,Sp dùng rất ok. Vẫn tay khá nhạy bén pin sử dụng lâu dài và sắc rất nhanh. Camera chụp khá sắc nét chụp gần ko bị mờ,CAMERA,Positive,5,116,28,Positive
2130,Sp dùng rất ok. Vẫn tay khá nhạy bén pin sử dụng lâu dài và sắc rất nhanh. Camera chụp khá sắc nét chụp gần ko bị mờ,FEATURES,Positive,5,116,28,Positive
2130,Sp dùng rất ok. Vẫn tay khá nhạy bén pin sử dụng lâu dài và sắc rất nhanh. Camera chụp khá sắc nét chụp gần ko bị mờ,BATTERY,Positive,5,116,28,Positive
2130,Sp dùng rất ok. Vẫn tay khá nhạy bén pin sử dụng lâu dài và sắc rất nhanh. Camera chụp khá sắc nét chụp gần ko bị mờ,GENERAL,Positive,5,116,28,Positive
2131,"Sản phẩm sử dụng quá ok, để qua đêm chỉ mất tầm 5--7% ( mình tắt wifi và đóng ứng dụng ngầm), máy chạy mượt, camera sau chụp hình tạm ổn, camera trước thì ko đc đẹp cho lắm, có điều camera chụp đêm thì có hơi hột hột, camera trước mà chụp đêm thì hơi xấu.",CAMERA,Negative,5,255,57,Neutral
2131,"Sản phẩm sử dụng quá ok, để qua đêm chỉ mất tầm 5--7% ( mình tắt wifi và đóng ứng dụng ngầm), máy chạy mượt, camera sau chụp hình tạm ổn, camera trước thì ko đc đẹp cho lắm, có điều camera chụp đêm thì có hơi hột hột, camera trước mà chụp đêm thì hơi xấu.",BATTERY,Positive,5,255,57,Negative
2131,"Sản phẩm sử dụng quá ok, để qua đêm chỉ mất tầm 5--7% ( mình tắt wifi và đóng ứng dụng ngầm), máy chạy mượt, camera sau chụp hình tạm ổn, camera trước thì ko đc đẹp cho lắm, có điều camera chụp đêm thì có hơi hột hột, camera trước mà chụp đêm thì hơi xấu.",PERFORMANCE,Positive,5,255,57,Neutral
2131,"Sản phẩm sử dụng quá ok, để qua đêm chỉ mất tầm 5--7% ( mình tắt wifi và đóng ứng dụng ngầm), máy chạy mượt, camera sau chụp hình tạm ổn, camera trước thì ko đc đẹp cho lắm, có điều camera chụp đêm thì có hơi hột hột, camera trước mà chụp đêm thì hơi xấu.",GENERAL,Positive,5,255,57,Neutral
2132,"Sản phẩm quá tệ vs tầm giá 3tr dùng quá lag khuyên mọi người k nên mua, tầm giá này mua vsmart live ngon hơn nhiều",PERFORMANCE,Negative,1,114,26,Negative
2132,"Sản phẩm quá tệ vs tầm giá 3tr dùng quá lag khuyên mọi người k nên mua, tầm giá này mua vsmart live ngon hơn nhiều",PRICE,Neutral,1,114,26,Neutral
2132,"Sản phẩm quá tệ vs tầm giá 3tr dùng quá lag khuyên mọi người k nên mua, tầm giá này mua vsmart live ngon hơn nhiều",GENERAL,Negative,1,114,26,Negative
2133,Chip con này yếu quá chơi liên quân mà giật dễ sợ. Mới mua đc 3 ngày mà giờ muốn đổi qua máy khác luôn,PERFORMANCE,Negative,1,102,25,Negative
2134,"Mới mua ngày hôm qua, tất cả đều ổn, mỗi cái pin tụt hơi nhanh. Đc bạn nhân viên tên Lượng và c quản lý tên Nam ở điện máy xanh 1174 Đường Láng, hỗ trợ rất nhiệt tình.",BATTERY,Negative,5,167,39,Positive
2134,"Mới mua ngày hôm qua, tất cả đều ổn, mỗi cái pin tụt hơi nhanh. Đc bạn nhân viên tên Lượng và c quản lý tên Nam ở điện máy xanh 1174 Đường Láng, hỗ trợ rất nhiệt tình.",GENERAL,Positive,5,167,39,Positive
2134,"Mới mua ngày hôm qua, tất cả đều ổn, mỗi cái pin tụt hơi nhanh. Đc bạn nhân viên tên Lượng và c quản lý tên Nam ở điện máy xanh 1174 Đường Láng, hỗ trợ rất nhiệt tình.",SER&ACC,Positive,5,167,39,Positive
2135,Tôi cũng đã sử dụng dt ss.phải nói thật là ss quá tệ.bỏ ra gần 7t mua mới.sử dụng dk hơn 1 tháng thì loạn cảm ứng.pin ko bền.nếu mọi người đọc dk bình luận này thì nên cân nhắc trước khi mua.ss chán,FEATURES,Negative,1,198,44,Negative
2135,Tôi cũng đã sử dụng dt ss.phải nói thật là ss quá tệ.bỏ ra gần 7t mua mới.sử dụng dk hơn 1 tháng thì loạn cảm ứng.pin ko bền.nếu mọi người đọc dk bình luận này thì nên cân nhắc trước khi mua.ss chán,BATTERY,Negative,1,198,44,Negative
2135,Tôi cũng đã sử dụng dt ss.phải nói thật là ss quá tệ.bỏ ra gần 7t mua mới.sử dụng dk hơn 1 tháng thì loạn cảm ứng.pin ko bền.nếu mọi người đọc dk bình luận này thì nên cân nhắc trước khi mua.ss chán,PRICE,Negative,1,198,44,Neutral
2135,Tôi cũng đã sử dụng dt ss.phải nói thật là ss quá tệ.bỏ ra gần 7t mua mới.sử dụng dk hơn 1 tháng thì loạn cảm ứng.pin ko bền.nếu mọi người đọc dk bình luận này thì nên cân nhắc trước khi mua.ss chán,GENERAL,Negative,1,198,44,Negative
2135,Tôi cũng đã sử dụng dt ss.phải nói thật là ss quá tệ.bỏ ra gần 7t mua mới.sử dụng dk hơn 1 tháng thì loạn cảm ứng.pin ko bền.nếu mọi người đọc dk bình luận này thì nên cân nhắc trước khi mua.ss chán,SER&ACC,Positive,1,198,44,Negative
2136,"Nói chung mà máy ngon, giá tầm trung mà có máy như này là quá ok rồi, tui xài 2 tháng r, hồi mua ở fpt, ko hiểu sao lại có thánh cho 1 sao..",PRICE,Neutral,5,140,35,Neutral
2136,"Nói chung mà máy ngon, giá tầm trung mà có máy như này là quá ok rồi, tui xài 2 tháng r, hồi mua ở fpt, ko hiểu sao lại có thánh cho 1 sao..",GENERAL,Positive,5,140,35,Positive
2137,dc cái pin trâu ngoài ra ko dc j hết.  cứ bị lỗi camera rồi lỗi hệ thống.  cứ nhảy tùm lum khi mới mở khóa.  ko thì đen thui màn hình. mới lần đầu xài hãng này thất vọng quá.  mới mua về chưa dc 2 tháng.  ra tgdd cài đặt lại về xài ra tới ra lui hết gần 2 tháng trời,CAMERA,Negative,1,266,64,Negative
2137,dc cái pin trâu ngoài ra ko dc j hết.  cứ bị lỗi camera rồi lỗi hệ thống.  cứ nhảy tùm lum khi mới mở khóa.  ko thì đen thui màn hình. mới lần đầu xài hãng này thất vọng quá.  mới mua về chưa dc 2 tháng.  ra tgdd cài đặt lại về xài ra tới ra lui hết gần 2 tháng trời,FEATURES,Negative,1,266,64,Negative
2137,dc cái pin trâu ngoài ra ko dc j hết.  cứ bị lỗi camera rồi lỗi hệ thống.  cứ nhảy tùm lum khi mới mở khóa.  ko thì đen thui màn hình. mới lần đầu xài hãng này thất vọng quá.  mới mua về chưa dc 2 tháng.  ra tgdd cài đặt lại về xài ra tới ra lui hết gần 2 tháng trời,BATTERY,Positive,1,266,64,Negative
2137,dc cái pin trâu ngoài ra ko dc j hết.  cứ bị lỗi camera rồi lỗi hệ thống.  cứ nhảy tùm lum khi mới mở khóa.  ko thì đen thui màn hình. mới lần đầu xài hãng này thất vọng quá.  mới mua về chưa dc 2 tháng.  ra tgdd cài đặt lại về xài ra tới ra lui hết gần 2 tháng trời,PERFORMANCE,Negative,1,266,64,Negative
2137,dc cái pin trâu ngoài ra ko dc j hết.  cứ bị lỗi camera rồi lỗi hệ thống.  cứ nhảy tùm lum khi mới mở khóa.  ko thì đen thui màn hình. mới lần đầu xài hãng này thất vọng quá.  mới mua về chưa dc 2 tháng.  ra tgdd cài đặt lại về xài ra tới ra lui hết gần 2 tháng trời,GENERAL,Negative,1,266,64,Negative
2138,Sp tốt .pin khoẻ. chơi game mượt mà.cấu hình tốt. .chụp ảnh cũng rất OK .mình rất hài lòng 🥰,CAMERA,Positive,5,92,20,Positive
2138,Sp tốt .pin khoẻ. chơi game mượt mà.cấu hình tốt. .chụp ảnh cũng rất OK .mình rất hài lòng 🥰,BATTERY,Positive,5,92,20,Positive
2138,Sp tốt .pin khoẻ. chơi game mượt mà.cấu hình tốt. .chụp ảnh cũng rất OK .mình rất hài lòng 🥰,PERFORMANCE,Positive,5,92,20,Positive
2138,Sp tốt .pin khoẻ. chơi game mượt mà.cấu hình tốt. .chụp ảnh cũng rất OK .mình rất hài lòng 🥰,GENERAL,Positive,5,92,20,Positive
2139,"Em mua đc hơn 1 tuần rồi, nói chung máy tốt, pin trâu, chơi game ổn định mượt mà ít khi giật lag, loa khá lớn nhưng loa lại nằm dưới đít nên khó cảm nhận khi nghe nhạc chơi game xem yt, chụp ảnh cũng tốt chụp sáng nhưng k đẹp lắm,pin trâu chơi hơn 1 ngày ms hết sạc gần 2 tiếng máy đầy pin
😂👌 Khá đáng mua",CAMERA,Neutral,5,305,71,Positive
2139,"Em mua đc hơn 1 tuần rồi, nói chung máy tốt, pin trâu, chơi game ổn định mượt mà ít khi giật lag, loa khá lớn nhưng loa lại nằm dưới đít nên khó cảm nhận khi nghe nhạc chơi game xem yt, chụp ảnh cũng tốt chụp sáng nhưng k đẹp lắm,pin trâu chơi hơn 1 ngày ms hết sạc gần 2 tiếng máy đầy pin
😂👌 Khá đáng mua",FEATURES,Positive,5,305,71,Positive
2139,"Em mua đc hơn 1 tuần rồi, nói chung máy tốt, pin trâu, chơi game ổn định mượt mà ít khi giật lag, loa khá lớn nhưng loa lại nằm dưới đít nên khó cảm nhận khi nghe nhạc chơi game xem yt, chụp ảnh cũng tốt chụp sáng nhưng k đẹp lắm,pin trâu chơi hơn 1 ngày ms hết sạc gần 2 tiếng máy đầy pin
😂👌 Khá đáng mua",BATTERY,Positive,5,305,71,Positive
2139,"Em mua đc hơn 1 tuần rồi, nói chung máy tốt, pin trâu, chơi game ổn định mượt mà ít khi giật lag, loa khá lớn nhưng loa lại nằm dưới đít nên khó cảm nhận khi nghe nhạc chơi game xem yt, chụp ảnh cũng tốt chụp sáng nhưng k đẹp lắm,pin trâu chơi hơn 1 ngày ms hết sạc gần 2 tiếng máy đầy pin
😂👌 Khá đáng mua",PERFORMANCE,Positive,5,305,71,Positive
2139,"Em mua đc hơn 1 tuần rồi, nói chung máy tốt, pin trâu, chơi game ổn định mượt mà ít khi giật lag, loa khá lớn nhưng loa lại nằm dưới đít nên khó cảm nhận khi nghe nhạc chơi game xem yt, chụp ảnh cũng tốt chụp sáng nhưng k đẹp lắm,pin trâu chơi hơn 1 ngày ms hết sạc gần 2 tiếng máy đầy pin
😂👌 Khá đáng mua",DESIGN,Negative,5,305,71,Positive
2139,"Em mua đc hơn 1 tuần rồi, nói chung máy tốt, pin trâu, chơi game ổn định mượt mà ít khi giật lag, loa khá lớn nhưng loa lại nằm dưới đít nên khó cảm nhận khi nghe nhạc chơi game xem yt, chụp ảnh cũng tốt chụp sáng nhưng k đẹp lắm,pin trâu chơi hơn 1 ngày ms hết sạc gần 2 tiếng máy đầy pin
😂👌 Khá đáng mua",GENERAL,Positive,5,305,71,Positive
2140,"Nhận xét sau 3 ngày dùng máy :
- Ưu điểm : Camera ok, cảm ứng mượt, đa nhiệm tốt, màn hình hiển thị đẹp, trọng lượng máy vừa phải cầm lâu không nặng vs mõi tay.
Khuyết điểm: Vân tay chậm, pin chưa dc trâu lắm, máy khá dài k cân đối, mặt lưng nhựa bám nhìu mồ hôi và vân tay",SCREEN,Positive,3,273,63,Negative
2140,"Nhận xét sau 3 ngày dùng máy :
- Ưu điểm : Camera ok, cảm ứng mượt, đa nhiệm tốt, màn hình hiển thị đẹp, trọng lượng máy vừa phải cầm lâu không nặng vs mõi tay.
Khuyết điểm: Vân tay chậm, pin chưa dc trâu lắm, máy khá dài k cân đối, mặt lưng nhựa bám nhìu mồ hôi và vân tay",CAMERA,Positive,3,273,63,Neutral
2140,"Nhận xét sau 3 ngày dùng máy :
- Ưu điểm : Camera ok, cảm ứng mượt, đa nhiệm tốt, màn hình hiển thị đẹp, trọng lượng máy vừa phải cầm lâu không nặng vs mõi tay.
Khuyết điểm: Vân tay chậm, pin chưa dc trâu lắm, máy khá dài k cân đối, mặt lưng nhựa bám nhìu mồ hôi và vân tay",FEATURES,Neutral,3,273,63,Negative
2140,"Nhận xét sau 3 ngày dùng máy :
- Ưu điểm : Camera ok, cảm ứng mượt, đa nhiệm tốt, màn hình hiển thị đẹp, trọng lượng máy vừa phải cầm lâu không nặng vs mõi tay.
Khuyết điểm: Vân tay chậm, pin chưa dc trâu lắm, máy khá dài k cân đối, mặt lưng nhựa bám nhìu mồ hôi và vân tay",BATTERY,Negative,3,273,63,Neutral
